Time,Shoreline
Jan-14,64.84575450117237
Feb-14,64.67319994729881
Mar-14,64.43071542129488
Apr-14,64.97267039910123
May-14,62.820009617759595
Jun-14,62.0871090880979
Jul-14,61.53275062955453
Aug-14,63.02905670467071
Sep-14,62.61156299524569
Oct-14,63.3859657222726
Nov-14,64.48574899928545
Dec-14,64.62535494088084
Jan-15,65.71646330878144
Feb-15,65.27419088224448
Mar-15,64.46383693739556
Apr-15,65.23454425562406
May-15,64.66639897363613
Jun-15,64.50049324805065
Jul-15,63.73214975569157
Aug-15,63.210997277060926
Sep-15,63.95936925139979
Oct-15,65.14398813371851
Nov-15,65.438609877999
Dec-15,65.81070536088714
Jan-16,64.6304744788809
Feb-16,65.20658808797948
Mar-16,63.45447725511819
Apr-16,64.09422558643304
May-16,64.30851793758285
Jun-16,63.29764971573033
Jul-16,63.79660410569752
Aug-16,63.878147595275706
Sep-16,63.959632530741914
Oct-16,64.32036676438585
Nov-16,65.34146907766575
Dec-16,66.23061214181601
